path,audio,transcription,english_transcription,intent_class,lang_id,intent_label,lang,array_len
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~LATEST_TRANSACTIONS\603649f84c449c80694dc8f7.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~LATEST_TRANSACTIONS\\603649f84c449c80694dc8f7.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",我想查询一下我最近的交易信息有一笔支付付款我不是很清楚,I want to check my recent transaction information. I have a payment. I’m not very clear.,12,13,latest_transactions,zh-CN,60186
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~DIRECT_DEBIT\response_2.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~DIRECT_DEBIT\\response_2.wav', 'array': array([ 0.        ,  0.        ,  0.00024414, ...,  0.        ,
        0.        , -0.00024414]), 'sampling_rate': 8000}",parlez-moi des prélèvements automatiques,tell me about direct debits,8,6,direct_debit,fr-FR,47787
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~APP_ERROR\60352a114c449c80694dc43e.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~APP_ERROR\\60352a114c449c80694dc43e.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.00097656,
        0.00048828, -0.00048828]), 'sampling_rate': 8000}",我在国外需要我的卡吗,Do i need my card abroad,2,13,app_error,zh-CN,62123
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~CARD_ISSUES\602bac7a05f96973d67944cf.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~CARD_ISSUES\\602bac7a05f96973d67944cf.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00024414, 0.00048828,
       0.00024414]), 'sampling_rate': 8000}",my bank card hasn't worked at all,my bank card hasn't worked at all,6,4,card_issues,en-US,35499
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ADDRESS\response_16.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ADDRESS\\response_16.wav', 'array': array([ 0.00024414,  0.        ,  0.        , ..., -0.00024414,
        0.        ,  0.00024414]), 'sampling_rate': 8000}",ich würde gerne meine hinterlegte Adresse ändern lassen,I would like to have my registered address changed,1,1,address,de-DE,37888
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~LATEST_TRANSACTIONS\602ba44cbb1e6d0fbce92037.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~LATEST_TRANSACTIONS\\602ba44cbb1e6d0fbce92037.wav', 'array': array([-0.00024414,  0.        ,  0.        , ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",cuz I want to see my latest transactions on my account can you please show me them this is yes yes yes I would do recognize that,cuz I want to see my latest transactions on my account can you please show me them this is yes yes yes I would do recognize that,12,4,latest_transactions,en-US,162725
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~CASH_DEPOSIT\60302181caa2b961c9781e03.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~CASH_DEPOSIT\\60302181caa2b961c9781e03.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
       -0.00048828,  0.00024414]), 'sampling_rate': 8000}",Я хотел бы внести средства на свой счёт,I would like to deposit funds into my account,7,12,cash_deposit,ru-RU,25259
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~FREEZE\CAbb1c9d78396557713d54cab9d3a2b8e9_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~FREEZE\\CAbb1c9d78396557713d54cab9d3a2b8e9_0.wav', 'array': array([0.00048828, 0.00024414, 0.00024414, ..., 0.00024414, 0.00024414,
       0.00024414]), 'sampling_rate': 8000}",guten Tag ist eine ungewöhnliche Aktivitäten auf deinem Konto festgestellt und möchte dass mein Konto sofort gesperrt ist,"Hello, unusual activity has been detected on your account and I would like my account to be blocked immediately",9,1,freeze,de-DE,84320
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~FREEZE\60354678545f99407d4d7358.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~FREEZE\\60354678545f99407d4d7358.wav', 'array': array([-0.00024414,  0.        ,  0.00024414, ...,  0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",你好请冻结我的卡,Hello please freeze my card,9,13,freeze,zh-CN,23211
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~APP_ERROR\response_40.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~APP_ERROR\\response_40.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.        ,
        0.        ,  0.        ]), 'sampling_rate': 8000}",Bonjour l'application ne marche pas j'aimerais savoir pourquoi,Hello the application does not work I would like to know why,2,6,app_error,fr-FR,34180
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~CASH_DEPOSIT\603544ba6b30c74e5584cf69.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~CASH_DEPOSIT\\603544ba6b30c74e5584cf69.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00097656,
       -0.00195312,  0.00073242]), 'sampling_rate': 8000}",我想存钱到我的账户里边去请问可以在哪里存款呢,I want to deposit money into my account. Where can I deposit money?,7,13,cash_deposit,zh-CN,54242
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ATM_LIMIT\response_2.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ATM_LIMIT\\response_2.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ...,  0.        ,
        0.        , -0.00024414]), 'sampling_rate': 8000}",wie viel Geld kann ich abheben von einem Automat,how much money can i withdraw from an ATM,3,1,atm_limit,de-DE,32085
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~BUSINESS_LOAN\response_24.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~BUSINESS_LOAN\\response_24.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.        ,
        0.        ,  0.        ]), 'sampling_rate': 8000}",Bonjour je vous appelle à propos de vos offres de prêts commerciaux,Hello I am calling you about your commercial loan offers,5,6,business_loan,fr-FR,62805
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~CARD_ISSUES\60352ad66b30c74e5584cddb.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~CARD_ISSUES\\60352ad66b30c74e5584cddb.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00170898,
       -0.00097656, -0.00146484]), 'sampling_rate': 8000}",嘿你好我这里有一张银行的卡呢刚刚我想用他们买个东西的时候发现我的交易被拒绝了那请问你可以帮我查查为什么吗谢谢,"Hey hello, I have a bank card here. Just now I tried to use them to buy something and found that my transaction was rejected. Could you please help me find out why? Thank you",6,13,card_issues,zh-CN,114688
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~BALANCE\602baca4963e11ccd901cdb7.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~BALANCE\\602baca4963e11ccd901cdb7.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",show me my account balance,show me my account balance,4,4,balance,en-US,45056
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~PAY_BILL\response_43.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~PAY_BILL\\response_43.wav', 'array': array([ 0.        ,  0.        ,  0.00024414, ..., -0.00500488,
       -0.00402832, -0.00170898]), 'sampling_rate': 8000}",Bonjour je m'appelle une facture on est cette facture de la régler aujourd'hui comment puis-je faire le paiement,Hello my name is an invoice we are this invoice to pay it today how can i make the payment,13,6,pay_bill,fr-FR,80991
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~APP_ERROR\response_25.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~APP_ERROR\\response_25.wav', 'array': array([ 0.        ,  0.        ,  0.00024414, ..., -0.00048828,
        0.00048828, -0.00024414]), 'sampling_rate': 8000}",Bonjour je te lise application sur téléphone et je n'arrive pas à accéder à mon compte,"Hello, I'm reading the application on your phone and I can't access my account",2,6,app_error,fr-FR,45739
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~CASH_DEPOSIT\603010765f67b421554f71a3.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~CASH_DEPOSIT\\603010765f67b421554f71a3.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.00048828,
        0.00024414,  0.        ]), 'sampling_rate': 8000}",Где я могу положить деньги на счёт,Where can I put money into my account,7,12,cash_deposit,ru-RU,51883
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BUSINESS_LOAN\603015d7bb1e6d0fbce93cd2.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BUSINESS_LOAN\\603015d7bb1e6d0fbce93cd2.wav', 'array': array([ 0.        , -0.00024414,  0.        , ...,  0.        ,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",Алло здравствуйте Я вам звонил по поводу бизнес кредитам Дело в том что у меня новая компания и мне потребуется некоторые так сказать новые расходы оборудование и так далее поэтому мне сейчас бы узнать Могу ли я у вас заполучить новый бизнес кредит и что вообще для этого нужно,"Hello, hello. I called you about business loans. The fact is that I have a new company and I need some new equipment, so to speak, and so on, so I would like to know now. Can I get a new business loan from you and what is generally needed for this",5,12,business_loan,ru-RU,186368
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~ABROAD\CAbdf654fff5e058d70915d3fcd6586169_2.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~ABROAD\\CAbdf654fff5e058d70915d3fcd6586169_2.wav', 'array': array([ 0.00024414,  0.00024414,  0.00024414, ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",ich brauche meine Karte im Ausland,i need my card abroad,0,1,abroad,de-DE,36160
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~DIRECT_DEBIT\60302891caa2b961c9781e4a.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~DIRECT_DEBIT\\60302891caa2b961c9781e4a.wav', 'array': array([-0.00024414,  0.00024414,  0.        , ..., -0.00024414,
        0.00024414,  0.00024414]), 'sampling_rate': 8000}",расскажите пожалуйста о прямом списание с моей карты,please tell us about direct debiting from my card,8,12,direct_debit,ru-RU,36409
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~FREEZE\602b9cd7bb1e6d0fbce91f98.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~FREEZE\\602b9cd7bb1e6d0fbce91f98.wav', 'array': array([0., 0., 0., ..., 0., 0., 0.]), 'sampling_rate': 8000}",freeze my card please,freeze my card please,9,4,freeze,en-US,34816
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~PAY_BILL\CA3fd3a3195e3bce894749c52cd95cc8b8_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~PAY_BILL\\CA3fd3a3195e3bce894749c52cd95cc8b8_0.wav', 'array': array([ 0.00024414,  0.00048828,  0.00048828, ..., -0.0098877 ,
       -0.01086426, -0.0098877 ]), 'sampling_rate': 8000}",Hallo ich möchte gerne ein Rechnung bezahlen,"Hello, I would like to pay a bill",13,1,pay_bill,de-DE,43040
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~ABROAD\60351079dbcea0ab8733a7e1.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~ABROAD\\60351079dbcea0ab8733a7e1.wav', 'array': array([ 0.00024414,  0.        ,  0.        , ..., -0.00024414,
       -0.00024414, -0.00048828]), 'sampling_rate': 8000}",请问我的信用卡可以在国外使用吗,Can my credit card be used abroad,0,13,abroad,zh-CN,36181
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~BALANCE\602bad7d05f96973d67944e2.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~BALANCE\\602bad7d05f96973d67944e2.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ...,  0.        ,
       -0.00024414, -0.00048828]), 'sampling_rate': 8000}",what is my checking account balance,what is my checking account balance,4,4,balance,en-US,38912
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~PAY_BILL\60301dd3963e11ccd901e9f9.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~PAY_BILL\\60301dd3963e11ccd901e9f9.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.00024414,
       -0.00024414, -0.00024414]), 'sampling_rate': 8000}",Я хочу оплатить счёт,I want to pay the bill,13,12,pay_bill,ru-RU,23034
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\zh-CN~ADDRESS\603536c76b30c74e5584ceb9.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\zh-CN~ADDRESS\\603536c76b30c74e5584ceb9.wav', 'array': array([ 0.        ,  0.        , -0.00024414, ...,  0.        ,
        0.        ,  0.        ]), 'sampling_rate': 8000}",你好我需要更改我的地址,Hello i need to change my address,1,13,address,zh-CN,32768
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~PAY_BILL\CA3128691ccae2e6d2e5a3132a9f900f4e_0.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~PAY_BILL\\CA3128691ccae2e6d2e5a3132a9f900f4e_0.wav', 'array': array([-0.00024414, -0.00048828, -0.00048828, ...,  0.00024414,
        0.00024414, -0.00024414]), 'sampling_rate': 8000}",Hallo ich würde gerne eine Rechnung bezahlen und eine Zahlung tätigen ich nicht aufmachen,Hello I would like to pay a bill and make a payment I don't open it,13,1,pay_bill,de-DE,57280
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\de-DE~BALANCE\response_8.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\de-DE~BALANCE\\response_8.wav', 'array': array([-0.00024414,  0.        ,  0.        , ...,  0.00024414,
        0.00024414,  0.00048828]), 'sampling_rate': 8000}",guten Tag könnten Sie mir bitte meinen Kontostand Anzeigen ich möchte gerne meinen Kontostand sehen den aktuellen weil ich den Online nicht sehen kann,"Hello, could you please show me my account balance. I would like to see the current balance of my account because I cannot see it online",4,1,balance,de-DE,103765
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~LATEST_TRANSACTIONS\response_48.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~LATEST_TRANSACTIONS\\response_48.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00366211, 0.00366211,
       0.0045166 ]), 'sampling_rate': 8000}",bonjour Est-ce que vous montrer mes dernières transactions il y a un paiement que je ne reconnais pas,hello Do you show my last transactions there is a payment that I do not recognize,12,6,latest_transactions,fr-FR,99567
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~ADDRESS\602bae3cbb1e6d0fbce92246.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~ADDRESS\\602bae3cbb1e6d0fbce92246.wav', 'array': array([ 0.        ,  0.00024414,  0.        , ...,  0.00073242,
        0.0012207 , -0.00195312]), 'sampling_rate': 8000}",I want to change my address,I want to change my address,1,4,address,en-US,21845
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~JOINT_ACCOUNT\603018875f67b421554f7227.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~JOINT_ACCOUNT\\603018875f67b421554f7227.wav', 'array': array([0.00024414, 0.        , 0.        , ..., 0.        , 0.        ,
       0.        ]), 'sampling_rate': 8000}",Добрый день я клиент вашего банка и хочу создать совместный счёт с моим партнером но в вашем приложении Я не вижу такой опции Как мне это сделать,"Good afternoon, I am a client of your bank and I want to create a joint account with my partner, but in your application I do not see such an option How can I do it",11,12,joint_account,ru-RU,97621
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~APP_ERROR\602b97d1bb1e6d0fbce91f1f.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~APP_ERROR\\602b97d1bb1e6d0fbce91f1f.wav', 'array': array([-0.00024414,  0.        ,  0.        , ..., -0.00024414,
        0.        , -0.00048828]), 'sampling_rate': 8000}",hello I'm calling for technical difficulties I cannot access my bank account and I was wondering what the problem is thank you,hello I'm calling for technical difficulties I cannot access my bank account and I was wondering what the problem is thank you,2,4,app_error,en-US,75093
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~JOINT_ACCOUNT\response_4.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~JOINT_ACCOUNT\\response_4.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00073242, 0.00073242,
       0.00097656]), 'sampling_rate': 8000}",j'aimerais ouvrir un deuxième compte pour mon conjoint et j'aimerais voir où est dans l'application cette option pour le rajouter,I would like to open a second account for my spouse and I would like to see where in the application this option is to add it,11,6,joint_account,fr-FR,75093
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~BALANCE\603000fb963e11ccd901e48b.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~BALANCE\\603000fb963e11ccd901e48b.wav', 'array': array([ 0.        ,  0.        ,  0.        , ..., -0.17175293,
       -0.15612793, -0.17175293]), 'sampling_rate': 8000}",Добрый день А скажите пожалуйста хотела бы уточнить стоит на моём счёте моей карте Не получается зайти в интернет помощник поэтому звоню вам хочу совершить платёж Спасибо,Good afternoon And tell me please I would like to clarify what is on my account my card I can't go to the Internet assistant so I'm calling you I want to make a payment Thank you,4,12,balance,ru-RU,102400
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\ru-RU~ADDRESS\603003df963e11ccd901e4d6.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\ru-RU~ADDRESS\\603003df963e11ccd901e4d6.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00024414, 0.        ,
       0.        ]), 'sampling_rate': 8000}",Добрый день Я бы хотел обратиться к вам с просьбой Мне нужно поменять адрес,Good afternoon. I would like to contact you with a request. I need to change the address,1,12,address,ru-RU,54613
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~JOINT_ACCOUNT\602baafc5f67b421554f646d.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~JOINT_ACCOUNT\\602baafc5f67b421554f646d.wav', 'array': array([0.        , 0.        , 0.        , ..., 0.00048828, 0.00048828,
       0.00024414]), 'sampling_rate': 8000}",how to go about setting up a joint account for my partner and myself,how to go about setting up a joint account for my partner and myself,11,4,joint_account,en-US,68949
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\en-US~CARD_ISSUES\602bace4963e11ccd901cdc1.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\en-US~CARD_ISSUES\\602bace4963e11ccd901cdc1.wav', 'array': array([-0.00024414,  0.        , -0.00024414, ...,  0.        ,
        0.00024414,  0.        ]), 'sampling_rate': 8000}",why was my payment declined,why was my payment declined,6,4,card_issues,en-US,40277
C:\Users\andre\.cache\huggingface\datasets\downloads\extracted\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\fr-FR~HIGH_VALUE_PAYMENT\response_49.wav,"{'path': 'C:\\Users\\andre\\.cache\\huggingface\\datasets\\downloads\\extracted\\482a593b1882116f1ef934ce05f74608ebffded5fe81b88e49a3d63337574cf4\\fr-FR~HIGH_VALUE_PAYMENT\\response_49.wav', 'array': array([ 0.        ,  0.        ,  0.        , ...,  0.        ,
       -0.00024414,  0.        ]), 'sampling_rate': 8000}",chante-moi important est marqué que je vais recevoir un SMS de votre part,sing me important is marked that I will receive an SMS from you,10,6,high_value_payment,fr-FR,74752
